datetime,SM1,SM2,SM3,avg
2024-05-06,0.103425,0.12339444444444443,0.1460326388888889,0.12428402777777776
2024-05-07,0.10203958333333334,0.12273541666666667,0.1390875,0.12128749999999999
2024-05-08,0.1025611111111111,0.12179930555555557,0.14537152777777776,0.12324398148148148
2024-05-09,0.10151249999999999,0.12127916666666666,0.14571944444444443,0.12283703703703702
2024-05-10,0.10103680555555555,0.12100069444444445,0.14587638888888887,0.12263796296296296
2024-05-11,0.10140069444444444,0.12079305555555554,0.1494875,0.12389374999999998
2024-05-12,0.1015888888888889,0.12057777777777777,0.15057361111111112,0.12424675925925927
2024-05-13,0.10119583333333333,0.12000972222222223,0.15004166666666668,0.12374907407407407
2024-05-14,0.10045625,0.11928333333333334,0.14995694444444446,0.12323217592592593
2024-05-15,0.09983055555555556,0.11883611111111111,0.14477916666666668,0.12114861111111111
2024-05-16,0.09890763888888889,0.11812499999999998,0.14177569444444446,0.11960277777777778
2024-05-17,0.09845902777777776,0.11681597222222223,0.14845972222222223,0.12124490740740741
2024-05-18,0.09787708333333334,0.11602708333333335,0.1493,0.12106805555555557
2024-05-19,0.09767361111111111,0.11595277777777777,0.14400208333333334,0.11920949074074073
2024-05-20,0.09657569444444444,0.11600347222222222,0.13805277777777777,0.11687731481481484
2024-05-21,0.09646597222222222,0.11529444444444444,0.14135694444444444,0.11770578703703705
2024-05-22,0.09684791666666666,0.11527708333333335,0.14341319444444445,0.11851273148148149
2024-05-23,0.09767430555555555,0.11580902777777778,0.14380069444444443,0.11909467592592593
2024-05-24,0.09726319444444445,0.1154111111111111,0.14597847222222224,0.11955092592592592
2024-05-25,0.09745,0.11535902777777778,0.14909305555555555,0.12063402777777779
2024-05-26,0.09814930555555555,0.11604097222222223,0.14679305555555555,0.12032777777777778
2024-05-27,0.09766805555555556,0.11531111111111111,0.1490763888888889,0.12068518518518519
2024-05-28,0.09809305555555556,0.11596388888888891,0.14542083333333333,0.11982592592592593
2024-05-29,0.09742986111111113,0.11528402777777777,0.14679999999999999,0.11983796296296297
2024-05-30,0.09753194444444445,0.1147861111111111,0.14893055555555557,0.1204162037037037
2024-05-31,0.09687013888888889,0.11455416666666667,0.14412777777777777,0.11851736111111112
2024-06-01,0.09616041666666666,0.11410069444444443,0.14270624999999998,0.11765578703703704
2024-06-02,0.0951576388888889,0.11323541666666667,0.14136319444444445,0.11658541666666666
2024-06-03,0.09482638888888889,0.11182916666666667,0.1464763888888889,0.11771064814814815
2024-06-04,0.09408263888888889,0.11107430555555556,0.14699027777777776,0.11738240740740741
2024-06-05,0.09331041666666667,0.11022777777777777,0.1464361111111111,0.11665810185185184
2024-06-06,0.09254444444444444,0.10953402777777778,0.14493125,0.1156699074074074
2024-06-07,0.09203819444444444,0.10861180555555555,0.14593055555555556,0.11552685185185187
2024-06-08,0.0913625,0.10789236111111111,0.14539097222222225,0.11488194444444444
2024-06-09,0.09080763888888889,0.10694791666666667,0.1449388888888889,0.11423148148148148
2024-06-10,0.09005069444444444,0.10600416666666666,0.14411875,0.1133912037037037
2024-06-11,0.08932777777777778,0.10528402777777777,0.14342361111111113,0.11267847222222221
2024-06-12,0.08883680555555556,0.10448055555555555,0.14286736111111112,0.11206157407407408
2024-06-13,0.08828194444444444,0.1035423611111111,0.14179791666666666,0.11120740740740742
2024-06-14,0.08765,0.10322638888888888,0.1386125,0.10982962962962964
2024-06-15,0.08739166666666667,0.10209305555555555,0.14029097222222223,0.10992523148148149
2024-06-16,0.08710347222222223,0.1013388888888889,0.1394152777777778,0.10928587962962963
2024-06-17,0.08663680555555556,0.10062152777777778,0.13854166666666667,0.1086
2024-06-18,0.08632083333333333,0.09977569444444444,0.13818263888888888,0.10809305555555555
2024-06-19,0.08583333333333333,0.0996486111111111,0.1361527777777778,0.10721157407407407
2024-06-20,0.08534861111111111,0.10201180555555556,0.1346291666666667,0.10732986111111112
2024-06-21,0.08522986111111111,0.1010125,0.14637708333333332,0.11087314814814815
2024-06-22,0.0863986111111111,0.10109791666666666,0.14735486111111112,0.11161712962962962
2024-06-23,0.08683611111111111,0.10115416666666667,0.14627777777777778,0.1114226851851852
2024-06-24,0.08710347222222223,0.10168125,0.14238263888888888,0.11038912037037037
2024-06-25,0.08711805555555556,0.10150208333333333,0.14422569444444444,0.11094861111111112
2024-06-26,0.08728888888888889,0.10256597222222223,0.13811319444444445,0.10932268518518519
2024-06-27,0.08888819444444446,0.1039375,0.14552708333333333,0.11278425925925926
2024-06-28,0.08745486111111112,0.10309166666666666,0.15388194444444447,0.11480949074074075
2024-06-29,0.09187569444444445,0.10496111111111112,0.17026527777777778,0.1223673611111111
2024-06-30,0.09802083333333333,0.1072125,0.17376875,0.12633402777777777
2024-07-01,0.10336388888888888,0.11157291666666667,0.16659930555555558,0.1271787037037037
2024-07-02,0.10844166666666667,0.11695833333333333,0.1755847222222222,0.13366157407407409
2024-07-03,0.12359583333333332,0.12600694444444444,0.19264375,0.14741550925925925
2024-07-04,0.13684444444444444,0.14987916666666667,0.19131597222222224,0.1593465277777778
2024-07-05,0.20965416666666667,0.25985972222222226,0.2522479166666667,0.24058726851851853
2024-07-06,0.25344652777777776,,0.29491666666666666,0.2966548611111111
2024-07-07,0.19488125,0.22341944444444448,0.23881180555555556,0.2190375
2024-07-08,0.1600513888888889,0.18280416666666666,0.20037152777777778,0.18107569444444443
2024-07-09,0.1478583333333333,0.17192708333333334,0.1866388888888889,0.16880810185185186
2024-07-10,0.13961666666666667,0.16424236111111112,0.18039027777777777,0.16141643518518517
2024-07-11,0.13661041666666668,0.1594298611111111,0.1797548611111111,0.15859837962962964
2024-07-12,0.18313958333333333,0.20361875000000002,0.22815555555555556,0.2049712962962963
2024-07-13,0.1679576388888889,0.1883409722222222,0.2132715277777778,0.18985671296296297
2024-07-14,0.18668125000000002,0.20875625,0.22762083333333333,0.20768611111111113
2024-07-15,0.21969444444444444,0.2530868055555555,0.25292708333333336,0.2419027777777778
2024-07-16,0.1590402777777778,0.18390069444444446,0.19739583333333333,0.1801122685185185
2024-07-17,0.14994375,0.1719375,0.19556944444444443,0.1724835648148148
2024-07-18,0.14914027777777777,0.16907777777777777,0.2013361111111111,0.17318472222222223
2024-07-19,0.15051319444444444,0.17093750000000002,0.19933125000000002,0.17359398148148147
2024-07-20,0.14663888888888887,0.16900486111111113,0.1902090277777778,0.1686175925925926
2024-07-21,0.19667569444444444,0.21948819444444445,0.23675833333333335,0.21764074074074075
2024-07-22,0.16909166666666667,0.1905652777777778,0.2124638888888889,0.19070694444444444
2024-07-23,0.1563673611111111,0.17902777777777779,0.19752569444444446,0.1776402777777778
2024-07-24,0.1505048611111111,0.17129652777777776,0.19839722222222222,0.17339953703703703
2024-07-25,0.23366041666666668,0.27672777777777774,0.2653319444444444,0.2585733796296296
2024-07-26,0.2060611111111111,0.23167569444444444,0.2419861111111111,0.22657430555555555
2024-07-27,0.16151944444444444,0.18483680555555554,0.20069722222222222,0.1823511574074074
2024-07-28,0.15085694444444445,0.17351319444444446,0.19395486111111113,0.172775
2024-07-29,0.14406597222222223,0.16808194444444446,0.18768819444444446,0.16661203703703706
2024-07-30,0.13737291666666668,0.16336458333333334,0.17721805555555556,0.15931851851851853
2024-07-31,0.13350069444444446,0.15862083333333332,0.17127708333333336,0.1544662037037037
2024-08-01,0.12874444444444444,0.1536826388888889,0.1674923611111111,0.14997314814814816
2024-08-02,0.12738055555555555,0.15053819444444447,0.17227430555555556,0.15006435185185185
2024-08-03,0.17521805555555556,0.21435486111111113,0.2186034722222222,0.20272546296296298
2024-08-04,0.19371319444444446,0.2213513888888889,0.22992152777777777,0.21499537037037036
2024-08-05,0.17848402777777778,0.21115625000000002,0.21904930555555555,0.20289652777777778
2024-08-06,0.17919027777777777,0.20273680555555554,0.22053472222222223,0.20082060185185185
2024-08-07,0.16179444444444446,0.1822902777777778,0.20807152777777776,0.18405208333333334
2024-08-08,0.17378333333333332,0.19749305555555555,0.22229652777777778,0.1978576388888889
2024-08-09,0.1989701388888889,0.22719722222222222,0.23964375,0.22193703703703704
2024-08-10,0.19582222222222223,0.2180152777777778,0.23168194444444445,0.21517314814814814
2024-08-11,0.18640625,0.2097152777777778,0.22415694444444442,0.20675949074074074
2024-08-12,0.15685000000000002,0.18080208333333334,0.19798958333333333,0.17854722222222222
2024-08-13,0.1738625,0.19534097222222224,0.22053611111111113,0.19657986111111111
2024-08-14,0.18564444444444445,0.20953055555555555,0.22546805555555555,0.2068810185185185
2024-08-15,0.15731041666666667,0.18171041666666665,0.20022430555555557,0.17974837962962964
2024-08-16,0.1459388888888889,0.1731513888888889,0.1848625,0.16798425925925925
2024-08-17,0.13732916666666667,0.16581597222222222,0.1750576388888889,0.15940092592592592
2024-08-18,0.1320777777777778,0.16016180555555554,0.1700736111111111,0.15410439814814814
2024-08-19,0.12791249999999998,0.1553048611111111,0.1652090277777778,0.149475462962963
2024-08-20,0.12493611111111111,0.15155347222222224,0.1637513888888889,0.14674699074074074
2024-08-21,0.12560277777777779,0.14907222222222222,0.17153055555555555,0.1487351851851852
2024-08-22,0.12770347222222223,0.14703541666666667,0.19857708333333332,0.15777199074074075
2024-08-23,0.14465069444444445,0.15593333333333334,0.21197291666666668,0.1708523148148148
2024-08-24,0.18085277777777778,0.20350277777777778,0.21917777777777778,0.2011777777777778
2024-08-25,0.1575701388888889,0.18144305555555557,0.19789305555555556,0.17896875
2024-08-26,0.1527125,0.17507499999999998,0.19819305555555555,0.17532685185185184
2024-08-27,0.15209930555555556,0.17356527777777778,0.19926736111111112,0.17497731481481482
2024-08-28,0.18322430555555555,0.21966875,0.22096180555555556,0.20795162037037035
2024-08-29,0.18696666666666667,0.20650277777777779,0.2278847222222222,0.20711805555555554
2024-08-30,0.18287847222222223,0.20596944444444445,0.22275069444444442,0.2038662037037037
2024-08-31,0.15529583333333333,0.18108055555555558,0.194575,0.1769837962962963
2024-09-01,0.14565555555555554,0.17123472222222225,0.18673541666666668,0.16787523148148148
2024-09-02,0.14444097222222224,0.16738541666666668,0.1910798611111111,0.16763541666666668
2024-09-03,0.14104027777777778,0.16454236111111112,0.1858138888888889,0.1637988425925926
2024-09-04,0.1382326388888889,0.16177222222222223,0.18318541666666666,0.16106342592592593
2024-09-05,0.13819305555555556,0.15995902777777776,0.18983541666666667,0.16266250000000002
2024-09-06,0.21835277777777776,0.26888124999999996,0.25623402777777776,0.2478226851851852
2024-09-07,0.16416180555555554,0.18796180555555556,0.20449791666666667,0.18554050925925927
2024-09-08,0.1524625,0.1766097222222222,0.19518680555555556,0.17475300925925927
2024-09-09,0.14416319444444445,0.17023819444444444,0.18350833333333333,0.1659699074074074
2024-09-10,0.18089305555555557,0.20370208333333334,0.22204791666666668,0.20221435185185185
2024-09-11,0.19172222222222224,0.21495902777777778,0.23210972222222223,0.21293032407407408
2024-09-12,0.19732986111111112,0.22503472222222223,0.2351590277777778,0.21917453703703704
2024-09-13,0.16159930555555554,0.18481944444444445,0.20323958333333333,0.18321944444444446
2024-09-14,0.16814305555555556,0.19525694444444444,0.20792430555555555,0.1904414351851852
2024-09-15,0.18237638888888888,0.20588125,0.22488333333333335,0.20438032407407408
2024-09-16,0.1937361111111111,0.22124930555555555,0.23373333333333335,0.21623958333333335
2024-09-17,0.1608659722222222,0.18462152777777777,0.20248888888888888,0.1826587962962963
2024-09-18,0.14840555555555557,0.17488958333333335,0.1871236111111111,0.17013958333333334
2024-09-19,0.13958125,0.1672951388888889,0.17776944444444445,0.16154861111111113
2024-09-20,0.1354409722222222,0.162275,0.1743861111111111,0.15736736111111113
2024-09-21,0.13492083333333332,0.15840208333333333,0.18110347222222223,0.15814212962962962
2024-09-22,0.18067916666666667,0.20467500000000002,0.22425416666666667,0.20320277777777776
2024-09-23,0.15670972222222224,0.18287083333333334,0.19678541666666666,0.1787886574074074
2024-09-24,0.1472388888888889,0.1724673611111111,0.18927777777777777,0.1696613425925926
2024-09-25,0.14157152777777776,0.16623194444444445,0.18454791666666667,0.16411712962962963
2024-09-26,0.1416763888888889,0.16239166666666666,0.19569583333333332,0.16658796296296297
2024-09-27,0.26078819444444445,0.29587986111111114,0.2748819444444444,0.27718333333333334
2024-09-28,0.21426180555555555,0.2396951388888889,0.24887847222222226,0.23427847222222223
2024-09-29,0.19526180555555556,0.2332576388888889,0.23854999999999998,0.2223564814814815
2024-09-30,0.20976180555555557,0.26712569444444445,0.2530513888888889,0.24331296296296298
2024-10-01,0.20980972222222224,0.2523680555555556,0.25174027777777774,0.23797268518518522
2024-10-02,0.2210840277777778,0.2656833333333333,0.25995208333333336,0.2489064814814815
2024-10-03,0.21560347222222223,0.25740763888888885,0.25404027777777777,0.24235046296296295
2024-10-04,0.21136875,0.24166736111111112,0.24768680555555556,0.23357430555555558
2024-10-05,0.2005388888888889,0.22489097222222224,0.23951388888888892,0.22164791666666667
2024-10-06,0.1947388888888889,0.2170527777777778,0.23510833333333336,0.21563333333333334
2024-10-07,0.18742708333333333,0.20925555555555556,0.23053819444444443,0.2090736111111111
2024-10-08,0.17759027777777778,0.19745833333333335,0.22362222222222222,0.19955694444444444
2024-10-09,0.16464791666666667,0.19079166666666666,0.20752777777777778,0.18765578703703703
2024-10-10,0.14670069444444445,0.1751076388888889,0.1870138888888889,0.1696074074074074
2024-10-11,0.13724999999999998,0.16665000000000002,0.17705416666666668,0.16031805555555556
2024-10-12,0.1306125,0.16079861111111113,0.17048611111111112,0.15396574074074076
2024-10-13,0.12758402777777778,0.15631736111111114,0.1671763888888889,0.15035925925925925
2024-10-14,0.12553194444444446,0.15246388888888887,0.16474444444444444,0.1475800925925926
2024-10-15,0.12411875,0.14941875000000002,0.1630888888888889,0.14554212962962965
2024-10-16,0.12271319444444445,0.14667569444444445,0.16163472222222222,0.14367453703703703
2024-10-17,0.12109791666666665,0.14428819444444443,0.1602222222222222,0.14186944444444444
2024-10-18,0.11960208333333333,0.14217083333333333,0.15891666666666668,0.14022986111111113
2024-10-19,0.11805555555555555,0.1401638888888889,0.1565388888888889,0.13825277777777778
2024-10-20,0.11631805555555556,0.13831736111111112,0.15457430555555557,0.13640324074074076
2024-10-21,0.11476458333333334,0.1364013888888889,0.1531375,0.13476782407407406
2024-10-22,0.11330347222222222,0.1347798611111111,0.15216666666666667,0.13341666666666666
2024-10-23,0.11051666666666667,0.1331513888888889,0.14831111111111112,0.13065972222222222
2024-10-24,0.10991319444444445,0.13184652777777778,0.14861944444444444,0.1301263888888889
2024-10-25,0.109225,0.1305138888888889,0.14929027777777779,0.12967638888888888
2024-10-26,0.10872847222222222,0.12935972222222222,0.1494201388888889,0.12916944444444445
2024-10-27,0.10782916666666667,0.12837708333333334,0.1486326388888889,0.12827962962962963
2024-10-28,0.10712916666666666,0.12728333333333333,0.1480986111111111,0.1275037037037037
2024-10-29,0.10599652777777778,0.1264263888888889,0.14641805555555554,0.12628032407407408
2024-10-30,0.10515763888888889,0.1254236111111111,0.14535208333333335,0.12531111111111112
2024-10-31,0.10440069444444444,0.12449513888888888,0.14478194444444445,0.12455925925925926
